year,garda_station,offence,incidents,predicted_incidents
2022,"52405 Rosslare Harbour, Wexford Division",Kidnapping and related offences (05),0,0.175
2022,"52405 Rosslare Harbour, Wexford Division","Offences against government, justice procedures and organisation of crime (15)",11,4.93
2022,"52405 Rosslare Harbour, Wexford Division",Public order and other social code offences (13),10,7.085
2022,"52405 Rosslare Harbour, Wexford Division","Robbery, extortion and hijacking offences (06)",1,0.105
2022,"52405 Rosslare Harbour, Wexford Division",Theft and related offences (08),20,12.41
2022,"52405 Rosslare Harbour, Wexford Division",Weapons and explosives offences (11),0,0.095
2022,"52406 Rosslare Strand, Wexford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",9,8.78
2022,"52406 Rosslare Strand, Wexford Division",Burglary and related offences (07),7,6.74
2022,"52406 Rosslare Strand, Wexford Division",Controlled drug offences (10),3,6.96
2022,"52406 Rosslare Strand, Wexford Division",Damage to property and to the environment  offences (12),12,14.555
2022,"52406 Rosslare Strand, Wexford Division",Dangerous or negligent acts (04),1,4.17
2022,"52406 Rosslare Strand, Wexford Division","Fraud, deception and related offences (09)",1,9.675
2022,"52406 Rosslare Strand, Wexford Division",Kidnapping and related offences (05),2,0.025
2022,"52406 Rosslare Strand, Wexford Division","Offences against government, justice procedures and organisation of crime (15)",2,3.805
2022,"52406 Rosslare Strand, Wexford Division",Public order and other social code offences (13),6,7.06
2022,"52406 Rosslare Strand, Wexford Division","Robbery, extortion and hijacking offences (06)",2,0.17
2022,"52406 Rosslare Strand, Wexford Division",Theft and related offences (08),25,12.88
2022,"52406 Rosslare Strand, Wexford Division",Weapons and explosives offences (11),1,0.02
2022,"52407 Taghmon, Wexford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",8,11.91
2022,"52407 Taghmon, Wexford Division",Burglary and related offences (07),5,10.205
2022,"52407 Taghmon, Wexford Division",Controlled drug offences (10),5,4.225
2022,"52407 Taghmon, Wexford Division",Damage to property and to the environment  offences (12),14,13.84
2022,"52407 Taghmon, Wexford Division",Dangerous or negligent acts (04),2,5.99
2022,"52407 Taghmon, Wexford Division","Fraud, deception and related offences (09)",2,20.325
2022,"52407 Taghmon, Wexford Division",Kidnapping and related offences (05),0,0.0
2022,"52407 Taghmon, Wexford Division","Offences against government, justice procedures and organisation of crime (15)",2,3.28
2022,"52407 Taghmon, Wexford Division",Public order and other social code offences (13),2,4.56
2022,"52407 Taghmon, Wexford Division","Robbery, extortion and hijacking offences (06)",0,0.085
2022,"52407 Taghmon, Wexford Division",Theft and related offences (08),15,13.99
2022,"52407 Taghmon, Wexford Division",Weapons and explosives offences (11),0,0.05
2022,"52408 Wexford, Wexford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",166,113.97
2022,"52408 Wexford, Wexford Division",Burglary and related offences (07),71,92.655
2022,"52408 Wexford, Wexford Division",Controlled drug offences (10),78,77.465
2022,"52408 Wexford, Wexford Division",Damage to property and to the environment  offences (12),162,137.7
2022,"52408 Wexford, Wexford Division",Dangerous or negligent acts (04),49,29.12
2022,"52408 Wexford, Wexford Division","Fraud, deception and related offences (09)",76,89.535
2022,"52408 Wexford, Wexford Division",Kidnapping and related offences (05),6,0.0
2022,"52408 Wexford, Wexford Division","Offences against government, justice procedures and organisation of crime (15)",73,57.89
2022,"52408 Wexford, Wexford Division",Public order and other social code offences (13),222,133.04
2022,"52408 Wexford, Wexford Division","Robbery, extortion and hijacking offences (06)",9,4.195
2022,"52408 Wexford, Wexford Division",Theft and related offences (08),424,321.895
2022,"52408 Wexford, Wexford Division",Weapons and explosives offences (11),20,8.06
2022,"53101 Ballon, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",3,5.135
2022,"53101 Ballon, Kilkenny/Carlow Division",Burglary and related offences (07),8,12.42
2022,"53101 Ballon, Kilkenny/Carlow Division",Controlled drug offences (10),1,1.715
2022,"53101 Ballon, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),6,3.095
2022,"53101 Ballon, Kilkenny/Carlow Division",Dangerous or negligent acts (04),3,12.815
2022,"53101 Ballon, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",3,35.24
2022,"53101 Ballon, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.0
2022,"53101 Ballon, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",1,3.025
2022,"53101 Ballon, Kilkenny/Carlow Division",Public order and other social code offences (13),5,12.405
2022,"53101 Ballon, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",0,0.945
2022,"53101 Ballon, Kilkenny/Carlow Division",Theft and related offences (08),5,21.58
2022,"53101 Ballon, Kilkenny/Carlow Division",Weapons and explosives offences (11),0,0.515
2022,"53102 Borris, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",2,3.72
2022,"53102 Borris, Kilkenny/Carlow Division",Burglary and related offences (07),9,4.995
2022,"53102 Borris, Kilkenny/Carlow Division",Controlled drug offences (10),0,2.96
2022,"53102 Borris, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),0,2.835
2022,"53102 Borris, Kilkenny/Carlow Division",Dangerous or negligent acts (04),3,7.3
2022,"53102 Borris, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",2,15.04
2022,"53102 Borris, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.09
2022,"53102 Borris, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",0,1.05
2022,"53102 Borris, Kilkenny/Carlow Division",Public order and other social code offences (13),1,5.13
2022,"53102 Borris, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",0,0.095
2022,"53102 Borris, Kilkenny/Carlow Division",Theft and related offences (08),10,11.77
2022,"53102 Borris, Kilkenny/Carlow Division",Weapons and explosives offences (11),0,0.38
2022,"53103 Carlow, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",117,84.15
2022,"53103 Carlow, Kilkenny/Carlow Division",Burglary and related offences (07),57,49.37
2022,"53103 Carlow, Kilkenny/Carlow Division",Controlled drug offences (10),179,270.475
2022,"53103 Carlow, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),153,123.05
2022,"53103 Carlow, Kilkenny/Carlow Division",Dangerous or negligent acts (04),53,36.395
2022,"53103 Carlow, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",52,50.75
2022,"53103 Carlow, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,1.825
2022,"53103 Carlow, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",79,129.555
2022,"53103 Carlow, Kilkenny/Carlow Division",Public order and other social code offences (13),234,289.31
2022,"53103 Carlow, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",9,9.36
2022,"53103 Carlow, Kilkenny/Carlow Division",Theft and related offences (08),475,265.985
2022,"53103 Carlow, Kilkenny/Carlow Division",Weapons and explosives offences (11),23,16.95
2022,"53104 Hacketstown, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",2,7.31
2022,"53104 Hacketstown, Kilkenny/Carlow Division",Burglary and related offences (07),2,3.835
2022,"53104 Hacketstown, Kilkenny/Carlow Division",Controlled drug offences (10),1,3.705
2022,"53104 Hacketstown, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),2,1.88
2022,"53104 Hacketstown, Kilkenny/Carlow Division",Dangerous or negligent acts (04),2,15.06
2022,"53104 Hacketstown, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",1,22.045
2022,"53104 Hacketstown, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.315
2022,"53104 Hacketstown, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",1,4.09
2022,"53104 Hacketstown, Kilkenny/Carlow Division",Public order and other social code offences (13),0,18.89
2022,"53104 Hacketstown, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",1,0.815
2022,"53104 Hacketstown, Kilkenny/Carlow Division",Theft and related offences (08),2,8.45
2022,"53104 Hacketstown, Kilkenny/Carlow Division",Weapons and explosives offences (11),0,1.62
2022,"53106 Muine Bheag, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",22,18.015
2022,"53106 Muine Bheag, Kilkenny/Carlow Division",Burglary and related offences (07),11,11.025
2022,"53106 Muine Bheag, Kilkenny/Carlow Division",Controlled drug offences (10),14,14.8
2022,"53106 Muine Bheag, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),19,19.005
2022,"53106 Muine Bheag, Kilkenny/Carlow Division",Dangerous or negligent acts (04),4,5.895
2022,"53106 Muine Bheag, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",3,14.41
2022,"53106 Muine Bheag, Kilkenny/Carlow Division",Kidnapping and related offences (05),1,0.095
2022,"53106 Muine Bheag, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",4,9.12
2022,"53106 Muine Bheag, Kilkenny/Carlow Division",Public order and other social code offences (13),14,20.935
2022,"53106 Muine Bheag, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",1,0.25
2022,"53106 Muine Bheag, Kilkenny/Carlow Division",Theft and related offences (08),38,16.22
2022,"53106 Muine Bheag, Kilkenny/Carlow Division",Weapons and explosives offences (11),2,1.025
2022,"53107 Myshall, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",4,3.24
2022,"53107 Myshall, Kilkenny/Carlow Division",Burglary and related offences (07),6,5.405
2022,"53107 Myshall, Kilkenny/Carlow Division",Controlled drug offences (10),1,2.205
2022,"53107 Myshall, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),0,0.98
2022,"53107 Myshall, Kilkenny/Carlow Division",Dangerous or negligent acts (04),3,1.53
2022,"53107 Myshall, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",0,4.55
2022,"53107 Myshall, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.13
2022,"53107 Myshall, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",1,0.745
2022,"53107 Myshall, Kilkenny/Carlow Division",Public order and other social code offences (13),2,1.895
2022,"53107 Myshall, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",0,0.035
2022,"53107 Myshall, Kilkenny/Carlow Division",Theft and related offences (08),1,1.775
2022,"53107 Myshall, Kilkenny/Carlow Division",Weapons and explosives offences (11),2,0.105
2022,"53108 Rathvilly, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",3,3.065
2022,"53108 Rathvilly, Kilkenny/Carlow Division",Burglary and related offences (07),4,6.015
2022,"53108 Rathvilly, Kilkenny/Carlow Division",Controlled drug offences (10),3,6.385
2022,"53108 Rathvilly, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),2,3.87
2022,"53108 Rathvilly, Kilkenny/Carlow Division",Dangerous or negligent acts (04),2,1.555
2022,"53108 Rathvilly, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",0,2.245
2022,"53108 Rathvilly, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.095
2022,"53108 Rathvilly, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",0,0.565
2022,"53108 Rathvilly, Kilkenny/Carlow Division",Public order and other social code offences (13),1,2.56
2022,"53108 Rathvilly, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",1,0.105
2022,"53108 Rathvilly, Kilkenny/Carlow Division",Theft and related offences (08),3,3.315
2022,"53108 Rathvilly, Kilkenny/Carlow Division",Weapons and explosives offences (11),1,0.07
2022,"53109 Tullow, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",37,20.635
2022,"53109 Tullow, Kilkenny/Carlow Division",Burglary and related offences (07),11,17.665
2022,"53109 Tullow, Kilkenny/Carlow Division",Controlled drug offences (10),11,19.645
2022,"53109 Tullow, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),40,24.28
2022,"53109 Tullow, Kilkenny/Carlow Division",Dangerous or negligent acts (04),14,5.045
2022,"53109 Tullow, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",5,15.405
2022,"53109 Tullow, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.71
2022,"53109 Tullow, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",9,6.71
2022,"53109 Tullow, Kilkenny/Carlow Division",Public order and other social code offences (13),33,37.24
2022,"53109 Tullow, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",1,1.42
2022,"53109 Tullow, Kilkenny/Carlow Division",Theft and related offences (08),44,23.085
2022,"53109 Tullow, Kilkenny/Carlow Division",Weapons and explosives offences (11),2,2.18
2022,"53202 Callan, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",24,20.93
2022,"53202 Callan, Kilkenny/Carlow Division",Burglary and related offences (07),9,11.96
2022,"53202 Callan, Kilkenny/Carlow Division",Controlled drug offences (10),5,9.185
2022,"53202 Callan, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),16,12.605
2022,"53202 Callan, Kilkenny/Carlow Division",Dangerous or negligent acts (04),0,3.06
2022,"53202 Callan, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",9,16.105
2022,"53202 Callan, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.2
2022,"53202 Callan, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",3,1.35
2022,"53202 Callan, Kilkenny/Carlow Division",Public order and other social code offences (13),9,14.665
2022,"53202 Callan, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",1,1.55
2022,"53202 Callan, Kilkenny/Carlow Division",Theft and related offences (08),19,14.675
2022,"53202 Callan, Kilkenny/Carlow Division",Weapons and explosives offences (11),0,0.91
2022,"53203 Castlecomer, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",25,15.995
2022,"53203 Castlecomer, Kilkenny/Carlow Division",Burglary and related offences (07),16,13.17
2022,"53203 Castlecomer, Kilkenny/Carlow Division",Controlled drug offences (10),7,12.155
2022,"53203 Castlecomer, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),8,8.11
2022,"53203 Castlecomer, Kilkenny/Carlow Division",Dangerous or negligent acts (04),7,3.495
2022,"53203 Castlecomer, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",16,26.18
2022,"53203 Castlecomer, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.025
2022,"53203 Castlecomer, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",5,0.49
2022,"53203 Castlecomer, Kilkenny/Carlow Division",Public order and other social code offences (13),28,13.6
2022,"53203 Castlecomer, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",2,0.99
2022,"53203 Castlecomer, Kilkenny/Carlow Division",Theft and related offences (08),45,23.005
2022,"53203 Castlecomer, Kilkenny/Carlow Division",Weapons and explosives offences (11),3,0.985
2022,"53204 Freshford, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",8,4.04
2022,"53204 Freshford, Kilkenny/Carlow Division",Burglary and related offences (07),2,3.46
2022,"53204 Freshford, Kilkenny/Carlow Division",Controlled drug offences (10),0,1.78
2022,"53204 Freshford, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),2,2.9
2022,"53204 Freshford, Kilkenny/Carlow Division",Dangerous or negligent acts (04),2,6.9
2022,"53204 Freshford, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",4,25.78
2022,"53204 Freshford, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.06
2022,"53204 Freshford, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",3,0.79
2022,"53204 Freshford, Kilkenny/Carlow Division",Public order and other social code offences (13),0,2.07
2022,"53204 Freshford, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",0,0.355
2022,"53204 Freshford, Kilkenny/Carlow Division",Theft and related offences (08),8,6.53
2022,"53204 Freshford, Kilkenny/Carlow Division",Weapons and explosives offences (11),0,0.92
2022,"53206 Kilkenny, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",217,167.595
2022,"53206 Kilkenny, Kilkenny/Carlow Division",Burglary and related offences (07),47,64.795
2022,"53206 Kilkenny, Kilkenny/Carlow Division",Controlled drug offences (10),172,174.005
2022,"53206 Kilkenny, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),173,144.715
2022,"53206 Kilkenny, Kilkenny/Carlow Division",Dangerous or negligent acts (04),58,37.7
2022,"53206 Kilkenny, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",97,100.995
2022,"53206 Kilkenny, Kilkenny/Carlow Division",Kidnapping and related offences (05),3,2.04
2022,"53206 Kilkenny, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",69,76.97
2022,"53206 Kilkenny, Kilkenny/Carlow Division",Public order and other social code offences (13),492,398.775
2022,"53206 Kilkenny, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",15,6.415
2022,"53206 Kilkenny, Kilkenny/Carlow Division",Theft and related offences (08),438,327.94
2022,"53206 Kilkenny, Kilkenny/Carlow Division",Weapons and explosives offences (11),28,24.935
2022,"53207 Urlingford, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",9,5.705
2022,"53207 Urlingford, Kilkenny/Carlow Division",Burglary and related offences (07),6,5.53
2022,"53207 Urlingford, Kilkenny/Carlow Division",Controlled drug offences (10),1,6.62
2022,"53207 Urlingford, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),7,6.33
2022,"53207 Urlingford, Kilkenny/Carlow Division",Dangerous or negligent acts (04),4,11.895
2022,"53207 Urlingford, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",4,43.715
2022,"53207 Urlingford, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,1.05
2022,"53207 Urlingford, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",2,2.16
2022,"53207 Urlingford, Kilkenny/Carlow Division",Public order and other social code offences (13),3,22.575
2022,"53207 Urlingford, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",1,0.235
2022,"53207 Urlingford, Kilkenny/Carlow Division",Theft and related offences (08),17,16.215
2022,"53207 Urlingford, Kilkenny/Carlow Division",Weapons and explosives offences (11),0,0.965
2022,"53301 Ballyhale, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",7,3.875
2022,"53301 Ballyhale, Kilkenny/Carlow Division",Burglary and related offences (07),2,2.395
2022,"53301 Ballyhale, Kilkenny/Carlow Division",Controlled drug offences (10),2,4.165
2022,"53301 Ballyhale, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),1,3.315
2022,"53301 Ballyhale, Kilkenny/Carlow Division",Dangerous or negligent acts (04),3,3.655
2022,"53301 Ballyhale, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",3,8.575
2022,"53301 Ballyhale, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.31
2022,"53301 Ballyhale, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",0,0.035
2022,"53301 Ballyhale, Kilkenny/Carlow Division",Public order and other social code offences (13),2,2.815
2022,"53301 Ballyhale, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",1,0.035
2022,"53301 Ballyhale, Kilkenny/Carlow Division",Theft and related offences (08),5,4.26
2022,"53301 Ballyhale, Kilkenny/Carlow Division",Weapons and explosives offences (11),0,0.015
2022,"53302 Bennettsbridge, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",4,1.255
2022,"53302 Bennettsbridge, Kilkenny/Carlow Division",Burglary and related offences (07),1,2.28
2022,"53302 Bennettsbridge, Kilkenny/Carlow Division",Controlled drug offences (10),2,2.735
2022,"53302 Bennettsbridge, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),4,1.49
2022,"53302 Bennettsbridge, Kilkenny/Carlow Division",Dangerous or negligent acts (04),3,3.47
2022,"53302 Bennettsbridge, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",5,7.15
2022,"53302 Bennettsbridge, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.01
2022,"53302 Bennettsbridge, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",2,0.03
2022,"53302 Bennettsbridge, Kilkenny/Carlow Division",Public order and other social code offences (13),1,3.375
2022,"53302 Bennettsbridge, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",0,0.0
2022,"53302 Bennettsbridge, Kilkenny/Carlow Division",Theft and related offences (08),6,6.725
2022,"53302 Bennettsbridge, Kilkenny/Carlow Division",Weapons and explosives offences (11),0,0.17
2022,"53303 Glenmore, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",10,3.77
2022,"53303 Glenmore, Kilkenny/Carlow Division",Burglary and related offences (07),3,2.78
2022,"53303 Glenmore, Kilkenny/Carlow Division",Controlled drug offences (10),2,4.865
2022,"53303 Glenmore, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),8,2.225
2022,"53303 Glenmore, Kilkenny/Carlow Division",Dangerous or negligent acts (04),4,3.85
2022,"53303 Glenmore, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",1,3.56
2022,"53303 Glenmore, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.0
2022,"53303 Glenmore, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",0,0.58
2022,"53303 Glenmore, Kilkenny/Carlow Division",Public order and other social code offences (13),2,2.43
2022,"53303 Glenmore, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",0,0.125
2022,"53303 Glenmore, Kilkenny/Carlow Division",Theft and related offences (08),6,6.57
2022,"53303 Glenmore, Kilkenny/Carlow Division",Weapons and explosives offences (11),0,0.75
2022,"53304 Goresbridge, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",11,3.805
2022,"53304 Goresbridge, Kilkenny/Carlow Division",Burglary and related offences (07),4,4.425
2022,"53304 Goresbridge, Kilkenny/Carlow Division",Controlled drug offences (10),12,2.92
2022,"53304 Goresbridge, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),11,4.27
2022,"53304 Goresbridge, Kilkenny/Carlow Division",Dangerous or negligent acts (04),5,3.37
2022,"53304 Goresbridge, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",2,5.265
2022,"53304 Goresbridge, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.0
2022,"53304 Goresbridge, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",2,3.05
2022,"53304 Goresbridge, Kilkenny/Carlow Division",Public order and other social code offences (13),7,4.185
2022,"53304 Goresbridge, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",0,0.265
2022,"53304 Goresbridge, Kilkenny/Carlow Division",Theft and related offences (08),25,16.955
2022,"53304 Goresbridge, Kilkenny/Carlow Division",Weapons and explosives offences (11),2,0.51
2022,"53305 Graiguenamanagh, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",5,9.52
2022,"53305 Graiguenamanagh, Kilkenny/Carlow Division",Burglary and related offences (07),6,8.76
2022,"53305 Graiguenamanagh, Kilkenny/Carlow Division",Controlled drug offences (10),1,7.325
2022,"53305 Graiguenamanagh, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),8,11.145
2022,"53305 Graiguenamanagh, Kilkenny/Carlow Division",Dangerous or negligent acts (04),4,4.69
2022,"53305 Graiguenamanagh, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",5,14.105
2022,"53305 Graiguenamanagh, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.0
2022,"53305 Graiguenamanagh, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",2,1.63
2022,"53305 Graiguenamanagh, Kilkenny/Carlow Division",Public order and other social code offences (13),3,7.835
2022,"53305 Graiguenamanagh, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",1,0.005
2022,"53305 Graiguenamanagh, Kilkenny/Carlow Division",Theft and related offences (08),15,16.645
2022,"53305 Graiguenamanagh, Kilkenny/Carlow Division",Weapons and explosives offences (11),0,1.45
2022,"53307 Kilmacow, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",7,7.45
2022,"53307 Kilmacow, Kilkenny/Carlow Division",Burglary and related offences (07),6,3.935
2022,"53307 Kilmacow, Kilkenny/Carlow Division",Controlled drug offences (10),3,5.32
2022,"53307 Kilmacow, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),3,5.495
2022,"53307 Kilmacow, Kilkenny/Carlow Division",Dangerous or negligent acts (04),2,7.36
2022,"53307 Kilmacow, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",1,5.225
2022,"53307 Kilmacow, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.0
2022,"53307 Kilmacow, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",3,0.86
2022,"53307 Kilmacow, Kilkenny/Carlow Division",Public order and other social code offences (13),3,4.295
2022,"53307 Kilmacow, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",0,0.0
2022,"53307 Kilmacow, Kilkenny/Carlow Division",Theft and related offences (08),8,2.505
2022,"53307 Kilmacow, Kilkenny/Carlow Division",Weapons and explosives offences (11),1,0.975
2022,"53308 Kilmoganny, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",0,2.34
2022,"53308 Kilmoganny, Kilkenny/Carlow Division",Burglary and related offences (07),2,2.095
2022,"53308 Kilmoganny, Kilkenny/Carlow Division",Controlled drug offences (10),0,1.825
2022,"53308 Kilmoganny, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),2,2.075
2022,"53308 Kilmoganny, Kilkenny/Carlow Division",Dangerous or negligent acts (04),0,4.285
2022,"53308 Kilmoganny, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",1,1.81
2022,"53308 Kilmoganny, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.0
2022,"53308 Kilmoganny, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",1,0.895
2022,"53308 Kilmoganny, Kilkenny/Carlow Division",Public order and other social code offences (13),3,1.61
2022,"53308 Kilmoganny, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",0,0.0
2022,"53308 Kilmoganny, Kilkenny/Carlow Division",Theft and related offences (08),11,3.315
2022,"53308 Kilmoganny, Kilkenny/Carlow Division",Weapons and explosives offences (11),0,0.225
2022,"53309 Mooncoin, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",3,2.435
2022,"53309 Mooncoin, Kilkenny/Carlow Division",Burglary and related offences (07),2,2.99
2022,"53309 Mooncoin, Kilkenny/Carlow Division",Controlled drug offences (10),11,5.365
2022,"53309 Mooncoin, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),3,2.79
2022,"53309 Mooncoin, Kilkenny/Carlow Division",Dangerous or negligent acts (04),3,1.265
2022,"53309 Mooncoin, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",6,3.13
2022,"53309 Mooncoin, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.0
2022,"53309 Mooncoin, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",0,1.265
2022,"53309 Mooncoin, Kilkenny/Carlow Division",Public order and other social code offences (13),5,6.625
2022,"53309 Mooncoin, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",0,0.0
